3.567473888397216797e+00,3.597337961196899414e+00,3.625692605972290039e+00,3.652530431747436523e+00,3.677844762802124023e+00,3.701628446578979492e+00,3.723875761032104492e+00,3.744580507278442383e+00,3.763737440109252930e+00,3.781340837478637695e+00,3.797386169433593750e+00,3.811867713928222656e+00,3.824782371520996094e+00,3.836125135421752930e+00,3.845892667770385742e+00,3.854081153869628906e+00,3.860687255859375000e+00,3.865708351135253906e+00,3.869141101837158203e+00,3.870983839035034180e+00,3.871234655380249023e+00,3.869890928268432617e+00,3.866951465606689453e+00,3.862416267395019531e+00,3.856282949447631836e+00,3.848551511764526367e+00,3.839221715927124023e+00,3.828293800354003906e+00,3.815767526626586914e+00,3.801643848419189453e+00,3.785923719406127930e+00,3.768608093261718750e+00,3.749698877334594727e+00,3.729197263717651367e+00,3.707106113433837891e+00,3.683426618576049805e+00,3.658162355422973633e+00,3.631316423416137695e+00,3.602891921997070312e+00,3.572892189025878906e+00,3.541321516036987305e+00,3.508183240890502930e+00,3.473482370376586914e+00,3.437224149703979492e+00,3.399412870407104492e+00,3.360054254531860352e+00,3.319153547286987305e+00,3.276717185974121094e+00,3.232751369476318359e+00,3.187262058258056641e+00,3.140256404876708984e+00,3.091742038726806641e+00,3.041725635528564453e+00,2.990215301513671875e+00,2.937219142913818359e+00,2.882744789123535156e+00,2.826801776885986328e+00,2.769398212432861328e+00,2.710543870925903320e+00,2.650248289108276367e+00,2.588520765304565430e+00,2.525371789932250977e+00,2.460811376571655273e+00,2.394850492477416992e+00,2.327499866485595703e+00,2.258770704269409180e+00,2.188675403594970703e+00,2.117224454879760742e+00,2.044431447982788086e+00,1.970307826995849609e+00,1.894866943359375000e+00,1.818121314048767090e+00,1.740084409713745117e+00,1.660770416259765625e+00,1.580192804336547852e+00,1.498365640640258789e+00,1.415304064750671387e+00,1.331022381782531738e+00,1.245535612106323242e+00,1.158859848976135254e+00,1.071010231971740723e+00,9.820029735565185547e-01,8.918536305427551270e-01,8.005802631378173828e-01,7.081989049911499023e-01,6.147264838218688965e-01,5.201812982559204102e-01,4.245805740356445312e-01,3.279420733451843262e-01,2.302851676940917969e-01
2.951202630996704102e+00,2.986338376998901367e+00,3.020559549331665039e+00,3.053851842880249023e+00,3.086197137832641602e+00,3.117579460144042969e+00,3.147981882095336914e+00,3.177386522293090820e+00,3.205775976181030273e+00,3.233133077621459961e+00,3.259438514709472656e+00,3.284674882888793945e+00,3.308822631835937500e+00,3.331863641738891602e+00,3.353777408599853516e+00,3.374545812606811523e+00,3.394147872924804688e+00,3.412563562393188477e+00,3.429773807525634766e+00,3.445755720138549805e+00,3.460490703582763672e+00,3.473955392837524414e+00,3.486130714416503906e+00,3.496992588043212891e+00,3.506520509719848633e+00,3.514691114425659180e+00,3.521482229232788086e+00,3.526871442794799805e+00,3.530834197998046875e+00,3.533348798751831055e+00,3.534390926361083984e+00,3.533935546875000000e+00,3.531959533691406250e+00,3.528437852859497070e+00,3.523346424102783203e+00,3.516658544540405273e+00,3.508350849151611328e+00,3.498395681381225586e+00,3.486768722534179688e+00,3.473442792892456055e+00,3.458391904830932617e+00,3.441588640213012695e+00,3.423007011413574219e+00,3.402618408203125000e+00,3.380396366119384766e+00,3.356312036514282227e+00,3.330337762832641602e+00,3.302445173263549805e+00,3.272605419158935547e+00,3.240789890289306641e+00,3.206968545913696289e+00,3.171111822128295898e+00,3.133190393447875977e+00,3.093174934387207031e+00,3.051033496856689453e+00,3.006735801696777344e+00,2.960251569747924805e+00,2.911548614501953125e+00,2.860596418380737305e+00,2.807362794876098633e+00,2.751815795898437500e+00,2.693922519683837891e+00,2.633651018142700195e+00,2.570968389511108398e+00,2.505841255187988281e+00,2.438235521316528320e+00,2.368119001388549805e+00,2.295455932617187500e+00,2.220213651657104492e+00,2.142356395721435547e+00,2.061850070953369141e+00,1.978659033775329590e+00,1.892748355865478516e+00,1.804082036018371582e+00,1.712624311447143555e+00,1.618338584899902344e+00,1.521189332008361816e+00,1.421138525009155273e+00,1.318149924278259277e+00,1.212185978889465332e+00,1.103209137916564941e+00,9.911814332008361816e-01,8.760641217231750488e-01,7.578200101852416992e-01,6.364093422889709473e-01,5.117934942245483398e-01,3.839332759380340576e-01,2.527891397476196289e-01,1.183204278349876404e-01,-1.951156929135322571e-02
-1.004558708518743515e-02,9.549061208963394165e-02,1.989350467920303345e-01,3.002446591854095459e-01,3.993779718875885010e-01,4.962950646877288818e-01,5.909576416015625000e-01,6.833286285400390625e-01,7.733728885650634766e-01,8.610567450523376465e-01,9.463477730751037598e-01,1.029215335845947266e+00,1.109630584716796875e+00,1.187565684318542480e+00,1.262994885444641113e+00,1.335893273353576660e+00,1.406238198280334473e+00,1.474008321762084961e+00,1.539183735847473145e+00,1.601746201515197754e+00,1.661678671836853027e+00,1.718966484069824219e+00,1.773595571517944336e+00,1.825553774833679199e+00,1.874830961227416992e+00,1.921417832374572754e+00,1.965306997299194336e+00,2.006492376327514648e+00,2.044969797134399414e+00,2.080736160278320312e+00,2.113790273666381836e+00,2.144132852554321289e+00,2.171765327453613281e+00,2.196690559387207031e+00,2.218914270401000977e+00,2.238442659378051758e+00,2.255283117294311523e+00,2.269446372985839844e+00,2.280942440032958984e+00,2.289784431457519531e+00,2.295986413955688477e+00,2.299563884735107422e+00,2.300534725189208984e+00,2.298917055130004883e+00,2.294731855392456055e+00,2.288000345230102539e+00,2.278746843338012695e+00,2.266995906829833984e+00,2.252773523330688477e+00,2.236108303070068359e+00,2.217030286788940430e+00,2.195570230484008789e+00,2.171760559082031250e+00,2.145636081695556641e+00,2.117232561111450195e+00,2.086586952209472656e+00,2.053738594055175781e+00,2.018727302551269531e+00,1.981595873832702637e+00,1.942387700080871582e+00,1.901147723197937012e+00,1.857922315597534180e+00,1.812760233879089355e+00,1.765710234642028809e+00,1.716825366020202637e+00,1.666156053543090820e+00,1.613759398460388184e+00,1.559688687324523926e+00,1.504003643989562988e+00,1.446761131286621094e+00,1.388023734092712402e+00,1.327851772308349609e+00,1.266310095787048340e+00,1.203463792800903320e+00,1.139379262924194336e+00,1.074124455451965332e+00,1.007770776748657227e+00,9.403875470161437988e-01,8.720485568046569824e-01,8.028292059898376465e-01,7.328041195869445801e-01,6.620514988899230957e-01,5.906495451927185059e-01,5.186805129051208496e-01,4.462260007858276367e-01,3.733686506748199463e-01,3.001956045627593994e-01,2.267926037311553955e-01,1.532474458217620850e-01,7.965169101953506470e-02
-5.926803946495056152e-01,-4.621904492378234863e-01,-3.339225947856903076e-01,-2.079314738512039185e-01,-8.426985144615173340e-02,3.701109066605567932e-02,1.558620780706405640e-01,2.722351253032684326e-01,3.860843479633331299e-01,4.973651766777038574e-01,6.060348153114318848e-01,7.120525240898132324e-01,8.153787255287170410e-01,9.159757494926452637e-01,1.013807415962219238e+00,1.108839869499206543e+00,1.201040029525756836e+00,1.290377140045166016e+00,1.376822233200073242e+00,1.460346937179565430e+00,1.540925860404968262e+00,1.618534803390502930e+00,1.693150877952575684e+00,1.764753460884094238e+00,1.833323597908020020e+00,1.898843169212341309e+00,1.961296796798706055e+00,2.020670175552368164e+00,2.076950788497924805e+00,2.130128145217895508e+00,2.180192708969116211e+00,2.227137565612792969e+00,2.270956516265869141e+00,2.311645507812500000e+00,2.349202632904052734e+00,2.383626461029052734e+00,2.414919137954711914e+00,2.443082094192504883e+00,2.468120098114013672e+00,2.490039587020874023e+00,2.508847236633300781e+00,2.524553537368774414e+00,2.537169456481933594e+00,2.546707391738891602e+00,2.553181171417236328e+00,2.556607961654663086e+00,2.557005167007446289e+00,2.554391860961914062e+00,2.548790216445922852e+00,2.540221929550170898e+00,2.528712511062622070e+00,2.514286994934082031e+00,2.496974706649780273e+00,2.476804018020629883e+00,2.453806877136230469e+00,2.428015232086181641e+00,2.399465084075927734e+00,2.368191242218017578e+00,2.334233045578002930e+00,2.297629594802856445e+00,2.258421897888183594e+00,2.216653347015380859e+00,2.172368764877319336e+00,2.125613689422607422e+00,2.076437711715698242e+00,2.024888277053833008e+00,1.971019506454467773e+00,1.914882183074951172e+00,1.856532573699951172e+00,1.796025991439819336e+00,1.733422040939331055e+00,1.668778777122497559e+00,1.602158904075622559e+00,1.533625841140747070e+00,1.463243484497070312e+00,1.391078233718872070e+00,1.317200541496276855e+00,1.241676926612854004e+00,1.164581537246704102e+00,1.085987806320190430e+00,1.005968570709228516e+00,9.246017336845397949e-01,8.419649600982666016e-01,7.581395506858825684e-01,6.732066869735717773e-01,5.872485637664794922e-01,5.003519058227539062e-01,4.126024842262268066e-01,3.240879476070404053e-01,2.349002063274383545e-01
3.223514795303344727e+00,3.262544870376586914e+00,3.300647735595703125e+00,3.337799549102783203e+00,3.373974323272705078e+00,3.409147500991821289e+00,3.443291902542114258e+00,3.476381778717041016e+00,3.508391141891479492e+00,3.539294481277465820e+00,3.569064140319824219e+00,3.597675085067749023e+00,3.625099182128906250e+00,3.651310920715332031e+00,3.676282882690429688e+00,3.699987888336181641e+00,3.722398757934570312e+00,3.743488311767578125e+00,3.763230085372924805e+00,3.781594991683959961e+00,3.798556327819824219e+00,3.814086198806762695e+00,3.828156709671020508e+00,3.840738534927368164e+00,3.851805448532104492e+00,3.861327648162841797e+00,3.869277000427246094e+00,3.875626325607299805e+00,3.880344629287719727e+00,3.883404016494750977e+00,3.884776115417480469e+00,3.884430646896362305e+00,3.882339239120483398e+00,3.878472089767456055e+00,3.872800350189208984e+00,3.865293264389038086e+00,3.855921745300292969e+00,3.844655752182006836e+00,3.831465721130371094e+00,3.816320419311523438e+00,3.799190759658813477e+00,3.780044794082641602e+00,3.758852958679199219e+00,3.735584735870361328e+00,3.710208654403686523e+00,3.682694435119628906e+00,3.653010368347167969e+00,3.621124744415283203e+00,3.587007761001586914e+00,3.550626516342163086e+00,3.511950731277465820e+00,3.470947265625000000e+00,3.427585124969482422e+00,3.381831645965576172e+00,3.333654880523681641e+00,3.283022880554199219e+00,3.229903459548950195e+00,3.174262285232543945e+00,3.116069316864013672e+00,3.055289983749389648e+00,2.991891622543334961e+00,2.925841569900512695e+00,2.857106447219848633e+00,2.785652637481689453e+00,2.711447000503540039e+00,2.634455680847167969e+00,2.554645538330078125e+00,2.471981525421142578e+00,2.386430978775024414e+00,2.297958612442016602e+00,2.206531763076782227e+00,2.112113714218139648e+00,2.014672279357910156e+00,1.914170980453491211e+00,1.810575962066650391e+00,1.703852057456970215e+00,1.593965172767639160e+00,1.480878233909606934e+00,1.364557385444641113e+00,1.244966864585876465e+00,1.122070789337158203e+00,9.958340525627136230e-01,8.662196993827819824e-01,7.331930994987487793e-01,5.967172384262084961e-01,4.567561745643615723e-01,3.132733702659606934e-01,1.662330925464630127e-01,1.559716369956731796e-02,-1.386694163084030151e-01
2.468855142593383789e+00,2.518781185150146484e+00,2.567456722259521484e+00,2.614859580993652344e+00,2.660965442657470703e+00,2.705751895904541016e+00,2.749195337295532227e+00,2.791274309158325195e+00,2.831966161727905273e+00,2.871248483657836914e+00,2.909099817276000977e+00,2.945498704910278320e+00,2.980423688888549805e+00,3.013854026794433594e+00,3.045768737792968750e+00,3.076147556304931641e+00,3.104971170425415039e+00,3.132218599319458008e+00,3.157870769500732422e+00,3.181907415390014648e+00,3.204310417175292969e+00,3.225060939788818359e+00,3.244139671325683594e+00,3.261529445648193359e+00,3.277210712432861328e+00,3.291167259216308594e+00,3.303380012512207031e+00,3.313832283020019531e+00,3.322508335113525391e+00,3.329389572143554688e+00,3.334460496902465820e+00,3.337704896926879883e+00,3.339106559753417969e+00,3.338649988174438477e+00,3.336319923400878906e+00,3.332100868225097656e+00,3.325978279113769531e+00,3.317936897277832031e+00,3.307963371276855469e+00,3.296041965484619141e+00,3.282161712646484375e+00,3.266306877136230469e+00,3.248463630676269531e+00,3.228620290756225586e+00,3.206764221191406250e+00,3.182882308959960938e+00,3.156961679458618164e+00,3.128991842269897461e+00,3.098959684371948242e+00,3.066854953765869141e+00,3.032665729522705078e+00,2.996381521224975586e+00,2.957991361618041992e+00,2.917484760284423828e+00,2.874851942062377930e+00,2.830081939697265625e+00,2.783167123794555664e+00,2.734097003936767578e+00,2.682862281799316406e+00,2.629454851150512695e+00,2.573865652084350586e+00,2.516086339950561523e+00,2.456109523773193359e+00,2.393926382064819336e+00,2.329530954360961914e+00,2.262913942337036133e+00,2.194070577621459961e+00,2.122992515563964844e+00,2.049674749374389648e+00,1.974109649658203125e+00,1.896292567253112793e+00,1.816216588020324707e+00,1.733877539634704590e+00,1.649269938468933105e+00,1.562388539314270020e+00,1.473228812217712402e+00,1.381787300109863281e+00,1.288058757781982422e+00,1.192040205001831055e+00,1.093728065490722656e+00,9.931184053421020508e-01,8.902091383934020996e-01,7.849962115287780762e-01,6.774788498878479004e-01,5.676537156105041504e-01,4.555189609527587891e-01,3.410733938217163086e-01,2.243154346942901611e-01,1.052431389689445496e-01,-1.614304631948471069e-02
3.305385351181030273e+00,3.321944952011108398e+00,3.337796211242675781e+00,3.352934598922729492e+00,3.367356300354003906e+00,3.381055355072021484e+00,3.394025564193725586e+00,3.406260251998901367e+00,3.417752265930175781e+00,3.428494930267333984e+00,3.438478231430053711e+00,3.447694063186645508e+00,3.456133127212524414e+00,3.463785409927368164e+00,3.470639944076538086e+00,3.476685047149658203e+00,3.481910467147827148e+00,3.486302137374877930e+00,3.489847898483276367e+00,3.492534160614013672e+00,3.494346618652343750e+00,3.495270490646362305e+00,3.495291709899902344e+00,3.494392156600952148e+00,3.492557287216186523e+00,3.489769220352172852e+00,3.486010313034057617e+00,3.481262922286987305e+00,3.475508689880371094e+00,3.468727111816406250e+00,3.460898876190185547e+00,3.452002763748168945e+00,3.442018747329711914e+00,3.430924892425537109e+00,3.418698310852050781e+00,3.405317306518554688e+00,3.390757560729980469e+00,3.374995470046997070e+00,3.358006238937377930e+00,3.339765071868896484e+00,3.320246458053588867e+00,3.299423456192016602e+00,3.277269601821899414e+00,3.253757238388061523e+00,3.228858470916748047e+00,3.202544689178466797e+00,3.174786567687988281e+00,3.145554542541503906e+00,3.114818572998046875e+00,3.082546949386596680e+00,3.048708677291870117e+00,3.013271570205688477e+00,2.976203203201293945e+00,2.937469720840454102e+00,2.897037744522094727e+00,2.854872465133666992e+00,2.810940027236938477e+00,2.765203952789306641e+00,2.717627763748168945e+00,2.668175697326660156e+00,2.616809368133544922e+00,2.563492298126220703e+00,2.508184432983398438e+00,2.450847864151000977e+00,2.391442775726318359e+00,2.329928874969482422e+00,2.266265153884887695e+00,2.200410127639770508e+00,2.132322788238525391e+00,2.061959743499755859e+00,1.989278197288513184e+00,1.914234161376953125e+00,1.836784243583679199e+00,1.756882905960083008e+00,1.674484610557556152e+00,1.589543819427490234e+00,1.502013802528381348e+00,1.411847233772277832e+00,1.318996787071228027e+00,1.223413825035095215e+00,1.125049591064453125e+00,1.023854494094848633e+00,9.197783470153808594e-01,8.127710223197937012e-01,7.027808427810668945e-01,5.897564888000488281e-01,4.736450314521789551e-01,3.543941080570220947e-01,2.319493293762207031e-01,1.062578037381172180e-01
-7.670498490333557129e-01,-6.498671174049377441e-01,-5.342718362808227539e-01,-4.203124940395355225e-01,-3.080368041992187500e-01,-1.974914968013763428e-01,-8.872247487306594849e-02,1.822523027658462524e-02,1.233075112104415894e-01,2.264810949563980103e-01,3.277035653591156006e-01,4.269335865974426270e-01,5.241305232048034668e-01,6.192545890808105469e-01,7.122667431831359863e-01,8.031294941902160645e-01,8.918052911758422852e-01,9.782582521438598633e-01,1.062452912330627441e+00,1.144354939460754395e+00,1.223930716514587402e+00,1.301147580146789551e+00,1.375973701477050781e+00,1.448378443717956543e+00,1.518331289291381836e+00,1.585803508758544922e+00,1.650766491889953613e+00,1.713193178176879883e+00,1.773057103157043457e+00,1.830332040786743164e+00,1.884994149208068848e+00,1.937019228935241699e+00,1.986383914947509766e+00,2.033066749572753906e+00,2.077045679092407227e+00,2.118301630020141602e+00,2.156813859939575195e+00,2.192564487457275391e+00,2.225535392761230469e+00,2.255710601806640625e+00,2.283073425292968750e+00,2.307609081268310547e+00,2.329303503036499023e+00,2.348143100738525391e+00,2.364115715026855469e+00,2.377210378646850586e+00,2.387415170669555664e+00,2.394721746444702148e+00,2.399120330810546875e+00,2.400602817535400391e+00,2.399163007736206055e+00,2.394793987274169922e+00,2.387490749359130859e+00,2.377248048782348633e+00,2.364063501358032227e+00,2.347933053970336914e+00,2.328856706619262695e+00,2.306831598281860352e+00,2.281858444213867188e+00,2.253939390182495117e+00,2.223074197769165039e+00,2.189266443252563477e+00,2.152519226074218750e+00,2.112836837768554688e+00,2.070225238800048828e+00,2.024689197540283203e+00,1.976237773895263672e+00,1.924876689910888672e+00,1.870616197586059570e+00,1.813464999198913574e+00,1.753434658050537109e+00,1.690535306930541992e+00,1.624780178070068359e+00,1.556182026863098145e+00,1.484755277633666992e+00,1.410513997077941895e+00,1.333475947380065918e+00,1.253655195236206055e+00,1.171071410179138184e+00,1.085742592811584473e+00,9.976874589920043945e-01,9.069264531135559082e-01,8.134803771972656250e-01,7.173723578453063965e-01,6.186243295669555664e-01,5.172599554061889648e-01,4.133046269416809082e-01,3.067835271358489990e-01,1.977219581604003906e-01,8.614926785230636597e-02
2.586671590805053711e+00,2.609335184097290039e+00,2.631551980972290039e+00,2.653308629989624023e+00,2.674589633941650391e+00,2.695381641387939453e+00,2.715665578842163086e+00,2.735424757003784180e+00,2.754642963409423828e+00,2.773300409317016602e+00,2.791377544403076172e+00,2.808854818344116211e+00,2.825710535049438477e+00,2.841924190521240234e+00,2.857473134994506836e+00,2.872333288192749023e+00,2.886482000350952148e+00,2.899893522262573242e+00,2.912543535232543945e+00,2.924405097961425781e+00,2.935452222824096680e+00,2.945656538009643555e+00,2.954989910125732422e+00,2.963423490524291992e+00,2.970927000045776367e+00,2.977469921112060547e+00,2.983021020889282227e+00,2.987548112869262695e+00,2.991018533706665039e+00,2.993397951126098633e+00,2.994652986526489258e+00,2.994747877120971680e+00,2.993647336959838867e+00,2.991313695907592773e+00,2.987710475921630859e+00,2.982799530029296875e+00,2.976541519165039062e+00,2.968897104263305664e+00,2.959825992584228516e+00,2.949286699295043945e+00,2.937238216400146484e+00,2.923636913299560547e+00,2.908439636230468750e+00,2.891602754592895508e+00,2.873081207275390625e+00,2.852829456329345703e+00,2.830800771713256836e+00,2.806948423385620117e+00,2.781224012374877930e+00,2.753579616546630859e+00,2.723965406417846680e+00,2.692331314086914062e+00,2.658626794815063477e+00,2.622799634933471680e+00,2.584798097610473633e+00,2.544568777084350586e+00,2.502057790756225586e+00,2.457210779190063477e+00,2.409971475601196289e+00,2.360285520553588867e+00,2.308094263076782227e+00,2.253340959548950195e+00,2.195966958999633789e+00,2.135913372039794922e+00,2.073120594024658203e+00,2.007527112960815430e+00,1.939072728157043457e+00,1.867694139480590820e+00,1.793328881263732910e+00,1.715913891792297363e+00,1.635384678840637207e+00,1.551675319671630859e+00,1.464720845222473145e+00,1.374454140663146973e+00,1.280808210372924805e+00,1.183714389801025391e+00,1.083104610443115234e+00,9.789085984230041504e-01,8.710561990737915039e-01,7.594762444496154785e-01,6.440970301628112793e-01,5.248461365699768066e-01,4.016490876674652100e-01,2.744333148002624512e-01,1.431227922439575195e-01,7.642709184437990189e-03,-1.320840567350387573e-01,-2.761336565017700195e-01,-4.245854616165161133e-01,-5.775162577629089355e-01
1.956926703453063965e+00,2.015779972076416016e+00,2.073513984680175781e+00,2.130104780197143555e+00,2.185526847839355469e+00,2.239756584167480469e+00,2.292768239974975586e+00,2.344538211822509766e+00,2.395041704177856445e+00,2.444254636764526367e+00,2.492152929306030273e+00,2.538712263107299805e+00,2.583909034729003906e+00,2.627719640731811523e+00,2.670119762420654297e+00,2.711086034774780273e+00,2.750595808029174805e+00,2.788624763488769531e+00,2.825149774551391602e+00,2.860147953033447266e+00,2.893595695495605469e+00,2.925470829010009766e+00,2.955750226974487305e+00,2.984410524368286133e+00,3.011430025100708008e+00,3.036786317825317383e+00,3.060456275939941406e+00,3.082417964935302734e+00,3.102648973464965820e+00,3.121127843856811523e+00,3.137831926345825195e+00,3.152739763259887695e+00,3.165829181671142578e+00,3.177078962326049805e+00,3.186467885971069336e+00,3.193973064422607422e+00,3.199575662612915039e+00,3.203251838684082031e+00,3.204982280731201172e+00,3.204745292663574219e+00,3.202519655227661133e+00,3.198285579681396484e+00,3.192022085189819336e+00,3.183708190917968750e+00,3.173323392868041992e+00,3.160847663879394531e+00,3.146260738372802734e+00,3.129542589187622070e+00,3.110673427581787109e+00,3.089632272720336914e+00,3.066401004791259766e+00,3.040958166122436523e+00,3.013285398483276367e+00,2.983363151550292969e+00,2.951171159744262695e+00,2.916691064834594727e+00,2.879903316497802734e+00,2.840789079666137695e+00,2.799329519271850586e+00,2.755505561828613281e+00,2.709297657012939453e+00,2.660689115524291992e+00,2.609660148620605469e+00,2.556192398071289062e+00,2.500268220901489258e+00,2.441868305206298828e+00,2.380976200103759766e+00,2.317572116851806641e+00,2.251639842987060547e+00,2.183160305023193359e+00,2.112117528915405273e+00,2.038491964340209961e+00,1.962267398834228516e+00,1.883426547050476074e+00,1.801951885223388672e+00,1.717826128005981445e+00,1.631033182144165039e+00,1.541555166244506836e+00,1.449375629425048828e+00,1.354478597640991211e+00,1.256846547126770020e+00,1.156463384628295898e+00,1.053312420845031738e+00,9.473783373832702637e-01,8.386443853378295898e-01,7.270945906639099121e-01,6.127130985260009766e-01,4.954843521118164062e-01,3.753918409347534180e-01,2.524212896823883057e-01
